original_column,curated_field,matched_rank,matched_stage,matched_stage_detail,match1_field,match1_score,match1_source,match2_field,match2_score,match2_source,match3_field,match3_score,match3_source,match4_field,match4_score,match4_source,match5_field,match5_score,match5_source,source
TX_STA9090 (GANETESPIB),treatment_name,99,stage2,numeric,treatment_number,0.6869,LINES_OF_TX,treatment_start,0.6753,TX_90DAYS_POST_RESECTION,treatment_duration,0.5998,X2YR_CDK46,treatment_frequency,0.5989,ALPELISIB_SCHEDULING,,,,TX_STA9090 (GANETESPIB)
TX_STF-118804,treatment_name,99,stage2,numeric,treatment_number,0.7562,LINES_OF_TX,treatment_start,0.724,TX_90DAYS_POST_RESECTION,,,,,,,,,,TX_STF-118804
TX_SU11248,treatment_name,99,stage2,numeric,treatment_number,0.7431,LINES_OF_TX,treatment_start,0.7021,TX_90DAYS_POST_RESECTION,treatment_duration,0.6631,X2YR_CDK46,,,,,,,TX_SU11248
TX_SVV-001,treatment_name,99,stage2,numeric,treatment_number,0.7165,LINES_OF_TX,treatment_duration,0.6593,X2YR_CDK46,treatment_dose,0.6413,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,,,,TX_SVV-001
TX_TAK-701,treatment_name,99,stage2,numeric,treatment_number,0.7365,LINES_OF_TX,treatment_start,0.7159,TX_90DAYS_POST_RESECTION,treatment_dose,0.6725,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,,,,TX_TAK-701
TX_TB-403,treatment_name,99,stage2,numeric,treatment_start,0.7141,TX_90DAYS_POST_RESECTION,treatment_number,0.7048,LINES_OF_TX,treatment_dose,0.6817,RT_TX_TOTAL_DOSE_TO_PELVIS,age_at_procurement,0.6268,AGE_AT_TCGA_SPECIMEN,,,,TX_TB-403
TX_TL32711,treatment_name,99,stage2,numeric,treatment_number,0.7176,LINES_OF_TX,treatment_dose,0.6773,RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_start,0.6735,TX_90DAYS_POST_RESECTION,treatment_duration,0.6377,X2YR_CDK46,,,,TX_TL32711
TX_TOPOTECAN,treatment_name,99,stage2,numeric,treatment_number,0.7536,LINES_OF_TX,treatment_start,0.6634,TX_90DAYS_POST_RESECTION,treatment_dose,0.6508,RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_duration,0.6462,X2YR_CAPECITABINE,,,,TX_TOPOTECAN
TX_TRISENOX(ATO),treatment_name,99,stage2,numeric,treatment_number,0.6898,LINES_OF_TX,treatment_duration,0.6434,X2YR_CAPECITABINE,treatment_dose,0.6359,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,,,,TX_TRISENOX(ATO)
TX_VINCRISTINE,treatment_name,99,stage2,numeric,treatment_number,0.704,LINES_OF_TX,treatment_duration,0.681,X2YR_TAXANE,treatment_dose,0.6733,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,,,,TX_VINCRISTINE
TX_VS-4718,treatment_name,99,stage2,numeric,treatment_number,0.7436,LINES_OF_TX,treatment_start,0.6879,TX_90DAYS_POST_RESECTION,treatment_dose,0.6834,RT_TX_TOTAL_DOSE_TO_PELVIS,age_at_diagnosis,0.6369,AGE_AT_DX,,,,TX_VS-4718
TX_XL147,treatment_name,99,stage2,numeric,treatment_number,0.7697,LINES_OF_TX,treatment_start,0.6867,TX_90DAYS_POST_RESECTION,treatment_duration,0.6827,X2YR_CDK46,,,,,,,TX_XL147
TYPE,cancer_subtype,99,stage3,ncit,body_site,1.0,TYPE,,,,,,,,,,,,,TYPE
TYPE_INDUCTION_TREATMENT,treatment_reason|treatment_type,1,stage3,value,treatment_type,1.0,Supportive Care,,,,,,,,,,,,,TYPE_INDUCTION_TREATMENT
TYPE_INDUCTION_TX,treatment_reason|treatment_status|treatment_type,1,stage3,value,treatment_type,1.0,Supportive Care,,,,,,,,,,,,,TYPE_INDUCTION_TX
TYPE_OF_SURGERY,treatment_name|treatment_reason|treatment_type,1,stage3,value,treatment_type,1.0,Mastectomy,,,,,,,,,,,,,TYPE_OF_SURGERY
TYPE_REFINED,cancer_subtype,99,stage3,ncit,body_site,0.52,TYPE_REFINED,,,,,,,,,,,,,TYPE_REFINED
UV_RATE,treatment_dose|treatment_type,1,stage2,numeric,treatment_dose,1.0,UV_RATE,treatment_number,0.7048,DOSE_OF_RE-IRRADIATION,treatment_start,0.7048,DOSE_OF_RE-IRRADIATION,treatment_end,0.7048,DOSE_OF_RE-IRRADIATION,,,,UV_RATE
VITAL_STATUS,vital_status,1,stage3,value,vital_status,1.0,Alive,,,,,,,,,,,,,VITAL_STATUS
WEEKS_ON_STUDY,treatment_duration,1,stage2,numeric,treatment_duration,1.0,WEEKS_ON_STUDY,,,,,,,,,,,,,WEEKS_ON_STUDY
WEEKS_ON_TREATMENT,treatment_duration,1,stage2,numeric,treatment_duration,1.0,WEEKS_ON_TREATMENT,treatment_frequency,0.8534,TREATMENT_SCHEDULE,,,,,,,,,,WEEKS_ON_TREATMENT
WHO_CLASS,disease,99,stage3,ncit,cancer_type,1.0,WHO_CLASS,,,,,,,,,,,,,WHO_CLASS
WHO_CLASSIFICATION,disease,99,stage3,ncit,cancer_type,1.0,WHO_CLASSIFICATION,,,,,,,,,,,,,WHO_CLASSIFICATION
X2YR_AIS,treatment_duration|treatment_name,1,stage2,alias,treatment_duration,1.0,x2yr ais,treatment_name,1.0,x2yr ais,treatment_type,0.6086,x2yr taxane,,,,,,,X2YR_AIS
X2YR_ALKYLATING_AGENT,treatment_duration|treatment_type,1,stage2,alias,treatment_duration,1.0,x2yr alkylating agent,treatment_type,1.0,x2yr alkylating agent,treatment_name,0.6566,x2yr antiher2,,,,,,,X2YR_ALKYLATING_AGENT
X2YR_ANTHRACYCLINE,treatment_duration|treatment_name,1,stage2,alias,treatment_duration,1.0,x2yr anthracycline,treatment_name,1.0,x2yr anthracycline,treatment_type,0.6652,x2yr taxane,,,,,,,X2YR_ANTHRACYCLINE
X2YR_ANTIHER2,treatment_duration|treatment_name,1,stage2,alias,treatment_duration,1.0,x2yr antiher2,treatment_name,1.0,x2yr antiher2,treatment_type,0.7129,x2yr taxane,,,,,,,X2YR_ANTIHER2
X2YR_CAPECITABINE,treatment_duration|treatment_name,1,stage2,alias,treatment_duration,1.0,x2yr capecitabine,treatment_name,1.0,x2yr capecitabine,treatment_type,0.6803,x2yr taxane,,,,,,,X2YR_CAPECITABINE
X2YR_CDK46,treatment_duration|treatment_name,1,stage2,alias,treatment_duration,1.0,x2yr cdk46,treatment_name,1.0,x2yr cdk46,treatment_type,0.6352,x2yr taxane,,,,,,,X2YR_CDK46
X2YR_FULVESTRANT,treatment_duration|treatment_name,1,stage2,alias,treatment_duration,1.0,x2yr fulvestrant,treatment_name,1.0,x2yr fulvestrant,treatment_type,0.7007,x2yr taxane,,,,,,,X2YR_FULVESTRANT
X2YR_TAMOXIFEN,treatment_duration|treatment_name,1,stage2,alias,treatment_duration,1.0,x2yr tamoxifen,treatment_name,1.0,x2yr tamoxifen,treatment_type,0.6088,x2yr taxane,,,,,,,X2YR_TAMOXIFEN
X2YR_TAXANE,treatment_duration|treatment_type,1,stage2,alias,treatment_duration,1.0,x2yr taxane,treatment_type,1.0,x2yr taxane,treatment_name,0.7129,x2yr antiher2,,,,,,,X2YR_TAXANE
X2YR_VEGF_INHIBITOR,treatment_duration|treatment_type,1,stage2,alias,treatment_duration,1.0,x2yr vegf inhibitor,treatment_type,1.0,x2yr vegf inhibitor,treatment_name,0.5588,x2yr tamoxifen,,,,,,,X2YR_VEGF_INHIBITOR
XRT_TX,treatment_type,1,stage2,alias,treatment_type,1.0,xrt tx,treatment_reason,0.6364,adj xrt,treatment_status,0.6101,post sample xrt,,,,,,,XRT_TX
YEAR_OF_SURGERY,treatment_start|treatment_type,1,stage2,numeric,treatment_start,1.15,YEAR_OF_SURGERY,treatment_duration,1.0052,SURGERY_DATE_RELATIVE_TO_DX_MONTHS,treatment_number,0.8161,SURGERY NUMBER,age_at_procurement,0.7729,AGE_AT_RESECTION,,,,YEAR_OF_SURGERY
