query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
TX_SAR3419,treatment_name,99,stage2,semantic,location,0.3396,,body_site_ontology_term_id,0.2767,,location_ontology_term_id,0.2757,,age_group_ontology_term_id,0.2596,,country_ontology_term_id,0.2562,,TX_SAR3419
TX_SB-715992,treatment_name,99,stage2,numeric,treatment_number,0.2818,,treatment_dose,0.0741,,treatment_end,0.0508,,age_at_procurement,0.0368,,age_at_procurement_min,0.0318,,TX_SB-715992
TX_SCH 727965,treatment_name,99,stage2,numeric,treatment_number,0.2945,,treatment_dose,0.0773,,age_at_death_max,0.0745,,age_at_death_min,0.0673,,age_at_procurement_min,0.067,,TX_SCH 727965
TX_SETTING,treatment_reason,99,stage2,semantic,oncotree_code,0.1588,,body_site,0.1571,,location,0.1421,,body_site_ontology_term_id,0.1309,,target_condition,0.1254,,TX_SETTING
TX_SGI-1776,treatment_name,99,stage2,semantic,location,0.3209,,country,0.2356,,ancestry_details,0.2265,,ancestry,0.2184,,vital_status,0.1968,,TX_SGI-1776
TX_SGN-CD19A,treatment_name,99,stage2,semantic,location,0.2881,,treatment_dose_unit_ontology_term_id,0.2323,,treatment_number_unit,0.231,,treatment_number_unit_ontology_term_id,0.2278,,treatment_number,0.2276,,TX_SGN-CD19A
TX_SORAFENIB,treatment_name,2,stage2,semantic,location,0.304,,treatment_name,0.2475,,ancestry,0.2469,,country,0.2455,,body_site,0.2357,,TX_SORAFENIB
TX_STA9090 (GANETESPIB),treatment_name,99,stage2,semantic,location,0.214,,sample_type,0.1603,,oncotree_code,0.1583,,treatment_number,0.1512,,ancestry_details,0.1509,,TX_STA9090 (GANETESPIB)
TX_STF-118804,treatment_name,99,stage2,semantic,location,0.2964,,treatment_number,0.2934,,treatment_number_unit,0.2777,,treatment_number_unit_ontology_term_id,0.2676,,body_site_ontology_term_id,0.2549,,TX_STF-118804
TX_SU11248,treatment_name,99,stage2,semantic,location,0.2793,,body_site_ontology_term_id,0.2702,,sex_ontology_term_id,0.2325,,body_site,0.2239,,location_ontology_term_id,0.2171,,TX_SU11248
TX_SVV-001,treatment_name,99,stage2,semantic,treatment_number_unit,0.2034,,sex_ontology_term_id,0.1993,,body_site_ontology_term_id,0.1902,,treatment_number_unit_ontology_term_id,0.1864,,specimen_type,0.186,,TX_SVV-001
TX_TAK-701,treatment_name,99,stage2,semantic,location,0.3197,,treatment_number,0.2474,,treatment_number_unit,0.2459,,body_site,0.2369,,treatment_number_unit_ontology_term_id,0.2158,,TX_TAK-701
TX_TB-403,treatment_name,99,stage2,numeric,treatment_number,0.2456,,age_at_death_max,0.2066,,treatment_dose,0.2004,,age_at_diagnosis_max,0.1869,,age_at_procurement_max,0.1714,,TX_TB-403
TX_TL32711,treatment_name,99,stage2,semantic,body_site_ontology_term_id,0.2495,,sex_ontology_term_id,0.2382,,treatment_number_unit_ontology_term_id,0.2229,,sample_type_ontology_term_id,0.2195,,cancer_type_ontology_term_id,0.2172,,TX_TL32711
TX_TOPOTECAN,treatment_name,99,stage2,semantic,location,0.3096,,country,0.2438,,body_site,0.2177,,oncotree_code,0.205,,location_ontology_term_id,0.1932,,TX_TOPOTECAN
TX_TRISENOX(ATO),treatment_name,99,stage2,semantic,oncotree_code,0.3194,,location,0.2398,,location_ontology_term_id,0.2181,,treatment_status_ontology_term_id,0.2076,,body_site,0.1996,,TX_TRISENOX(ATO)
TX_VINCRISTINE,treatment_name,2,stage2,semantic,location,0.2652,,treatment_name,0.2646,,treatment_number,0.2425,,ancestry,0.2128,,cancer_status_ontology_term_id,0.2123,,TX_VINCRISTINE
TX_VS-4718,treatment_name,99,stage2,numeric,age_at_death_max,0.1958,,treatment_number,0.1933,,age_at_procurement_max,0.1819,,age_at_procurement,0.1722,,age_at_death_min,0.1548,,TX_VS-4718
TX_XL147,treatment_name,99,stage2,semantic,location,0.2949,,treatment_number,0.2902,,sample_type,0.2631,,sex_ontology_term_id,0.2598,,treatment_number_unit_ontology_term_id,0.2502,,TX_XL147
TYPE,cancer_subtype,99,stage3,ontology,body_site,1.0,TYPE,,,,,,,,,,,,,TYPE
TYPE_INDUCTION_TREATMENT,treatment_reason|treatment_type,99,stage3,ontology,body_site,1.0,TYPE_INDUCTION_TREATMENT,,,,,,,,,,,,,TYPE_INDUCTION_TREATMENT
TYPE_INDUCTION_TX,treatment_reason|treatment_status|treatment_type,1,stage3,value_std,treatment_type,1.0,Targeted Therapy - Other,,,,,,,,,,,,,TYPE_INDUCTION_TX
TYPE_OF_SURGERY,treatment_name|treatment_reason|treatment_type,1,stage3,value_std,treatment_type,1.0,Mastectomy,,,,,,,,,,,,,TYPE_OF_SURGERY
TYPE_REFINED,cancer_subtype,99,stage3,ontology,body_site,0.5385,TYPE_REFINED,,,,,,,,,,,,,TYPE_REFINED
UV_RATE,treatment_dose|treatment_type,2,stage2,numeric,treatment_frequency,0.3291,,treatment_dose,0.2685,,treatment_duration,0.1625,,treatment_number,0.1546,,age_at_death_max,0.1212,,UV_RATE
VITAL_STATUS,vital_status,1,stage1,std_exact,vital_status,1.0,,,,,,,,,,,,,,VITAL_STATUS
WEEKS_ON_STUDY,treatment_duration,3,stage2,semantic,study_design,0.5321,,treatment_duration_unit,0.2963,,treatment_duration,0.2955,,treatment_duration_unit_ontology_term_id,0.2569,,treatment_frequency,0.2565,,WEEKS_ON_STUDY
WEEKS_ON_TREATMENT,treatment_duration,1,stage2,numeric,treatment_duration,0.6851,,treatment_start,0.6012,,treatment_dose,0.585,,treatment_end,0.5554,,treatment_frequency,0.5463,,WEEKS_ON_TREATMENT
WHO_CLASS,disease,2,stage3,ontology,cancer_type,1.0,WHO_CLASS,disease,1.0,WHO_CLASS,cancer_type_details,1.0,WHO_CLASS,,,,,,,WHO_CLASS
WHO_CLASSIFICATION,disease,2,stage3,ontology,cancer_type,1.0,WHO_CLASSIFICATION,disease,1.0,WHO_CLASSIFICATION,cancer_type_details,1.0,WHO_CLASSIFICATION,,,,,,,WHO_CLASSIFICATION
X2YR_AIS,treatment_duration|treatment_name,99,stage2,semantic,location,0.2223,,body_site,0.1783,,sex_ontology_term_id,0.1692,,sex,0.164,,age_group,0.1444,,X2YR_AIS
X2YR_ALKYLATING_AGENT,treatment_duration|treatment_type,5,stage2,semantic,treatment_dose_unit,0.2332,,treatment_dose,0.2115,,treatment_name,0.1949,,treatment_end_unit,0.1867,,treatment_type,0.1835,,X2YR_ALKYLATING_AGENT
X2YR_ANTHRACYCLINE,treatment_duration|treatment_name,1,stage2,semantic,treatment_name,0.3426,,cancer_type,0.3152,,treatment_dose,0.2952,,cancer_type_details,0.2804,,treatment_dose_unit,0.2662,,X2YR_ANTHRACYCLINE
X2YR_ANTIHER2,treatment_duration|treatment_name,99,stage2,semantic,cancer_type_ontology_term_id,0.2059,,cancer_subtype_ontology_term_id,0.1952,,cancer_type,0.1948,,treatment_dose,0.1866,,treatment_no,0.1852,,X2YR_ANTIHER2
X2YR_CAPECITABINE,treatment_duration|treatment_name,2,stage2,semantic,treatment_dose_unit,0.2492,,treatment_name,0.2489,,treatment_dose,0.2434,,location,0.2268,,sex,0.2098,,X2YR_CAPECITABINE
X2YR_CDK46,treatment_duration|treatment_name,99,stage2,semantic,location,0.2279,,sex,0.2063,,cancer_type_ontology_term_id,0.2043,,cancer_subtype_ontology_term_id,0.2019,,cancer_type,0.1957,,X2YR_CDK46
X2YR_FULVESTRANT,treatment_duration|treatment_name,99,stage2,semantic,treatment_dose_unit,0.2295,,specimen_type,0.2292,,body_site,0.2254,,location,0.2044,,treatment_group,0.2024,,X2YR_FULVESTRANT
X2YR_TAMOXIFEN,treatment_duration|treatment_name,2,stage2,semantic,treatment_dose,0.3436,,treatment_name,0.3132,,treatment_no,0.3065,,cancer_type,0.3011,,cancer_type_details,0.2782,,X2YR_TAMOXIFEN
X2YR_TAXANE,treatment_duration|treatment_type,99,stage2,semantic,cancer_type,0.2942,,specimen_type_ontology_term_id,0.2916,,cancer_type_ontology_term_id,0.2827,,treatment_dose_unit_ontology_term_id,0.2689,,specimen_type,0.2666,,X2YR_TAXANE
X2YR_VEGF_INHIBITOR,treatment_duration|treatment_type,99,stage2,semantic,treatment_name,0.2504,,treatment_no,0.2441,,cancer_type,0.2246,,treatment_dose,0.2228,,cancer_subtype,0.2129,,X2YR_VEGF_INHIBITOR
XRT_TX,treatment_type,99,stage2,semantic,cancer_type,0.1693,,location,0.164,,cancer_type_ontology_term_id,0.1628,,sex_ontology_term_id,0.1586,,sample_type,0.1566,,XRT_TX
YEAR_OF_SURGERY,treatment_start|treatment_type,99,stage2,numeric,age_at_diagnosis,0.3768,,age_at_metastasis,0.3753,,age_at_metastasis_max,0.361,,age_at_metastasis_min,0.3374,,age_at_diagnosis_max,0.3275,,YEAR_OF_SURGERY
