query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
TX_GSK923295A,treatment_name,99,stage2,semantic,studyId,0.425,investigation id,patientId,0.4097,pt id,curation_id,0.3891,entry id,cancer_status,0.3602,status,treatment_status,0.3602,status,TX_GSK923295A
TX_HGS-ETR1,treatment_name,99,stage2,semantic,patientId,0.241,pt id,treatment_number,0.2298,line number,body_site_ontology_term_id,0.186,,sampleId,0.1734,bcr sample barcode,curation_id,0.173,subject id,TX_HGS-ETR1
TX_IMC-A12,treatment_name,99,stage2,semantic,oncotree_code,0.3573,tumor type code,patientId,0.3493,pt id,specimen_type,0.3255,cell type,disease,0.3086,icd code,curation_id,0.3017,subject id,TX_IMC-A12
TX_INDUCTION_COURSES_INDICATOR,treatment_reason,99,stage2,semantic,treatment_number,0.5431,course number,target_condition,0.3633,primary indication,location,0.3552,enrollment site,patientId,0.3396,study id,studyId,0.3396,study id,TX_INDUCTION_COURSES_INDICATOR
TX_INK128-1110-028,treatment_name,99,stage2,semantic,patientId,0.4308,pt id,treatment_number,0.4024,line number,studyId,0.3905,program id,curation_id,0.3767,entry id,sampleId,0.3646,sample id,TX_INK128-1110-028
TX_JNJ26481585,treatment_name,99,stage2,semantic,studyId,0.3977,investigation id,patientId,0.3852,pt id,treatment_number,0.373,line number,cancer_status,0.3611,status,treatment_status,0.3611,status,TX_JNJ26481585
TX_JNJ26854165,treatment_name,99,stage2,semantic,patientId,0.4172,pt id,cancer_status,0.4114,status,treatment_status,0.4114,status,studyId,0.4099,investigation id,curation_id,0.3979,entry id,TX_JNJ26854165
TX_KPT-330,treatment_name,99,stage2,semantic,patientId,0.3717,pt id,sampleId,0.3194,aliquot id,curation_id,0.302,database id,treatment_status,0.2959,completed,location,0.2958,facility,TX_KPT-330
TX_LAPATINIB,treatment_name,99,stage2,semantic,body_site,0.3156,site,cancer_subtype,0.3147,tumor classification,curation_id,0.3132,case id,patientId,0.3132,case id,oncotree_code,0.2991,tumor type code,TX_LAPATINIB
TX_LENOLIDAMIDE,treatment_name,1,stage2,semantic,treatment_name,0.4215,drug name,treatment_number,0.3648,dose number,age_at_death,0.3647,ageatdeath,patientId,0.3395,patid,treatment_dose,0.3357,dosage,TX_LENOLIDAMIDE
TX_LINE,treatment_reason,99,stage2,numeric,treatment_number,0.6229,line_number,treatment_dose,0.1734,drug_amount,treatment_end,0.0961,,age_at_death,0.0704,,age_at_procurement,0.0628,,TX_LINE
TX_LOCATION,treatment_notes,99,stage2,semantic,location,0.5138,,country,0.4732,geographic location,body_site,0.3758,body location,location_ontology_term_id,0.3369,,ancestry_details,0.2312,,TX_LOCATION
TX_LY 2606368,treatment_name,99,stage2,semantic,curation_id,0.3841,case id,patientId,0.3841,case id,studyId,0.3826,program id,treatment_number,0.3659,line number,location,0.2842,,TX_LY 2606368
TX_MAINTENANCE_COURSES_INDICATOR,treatment_reason,99,stage2,semantic,treatment_number,0.5245,course number,treatment_status,0.3293,completion status,treatment_duration,0.3175,treatment course duration,location,0.3033,enrollment site,treatment_frequency,0.2998,administration schedule,TX_MAINTENANCE_COURSES_INDICATOR
TX_MK-2206,treatment_name,99,stage2,semantic,patientId,0.4475,pt id,sampleId,0.3491,sample id,studyId,0.3465,program id,curation_id,0.3445,case id,treatment_number,0.3253,course number,TX_MK-2206
TX_MK-8242,treatment_name,99,stage2,semantic,patientId,0.4395,pt id,cancer_status,0.3332,status,treatment_status,0.3332,status,studyId,0.3292,program id,curation_id,0.3208,case id,TX_MK-8242
TX_MLN4924,treatment_name,99,stage2,numeric,treatment_number,0.3587,course_number,sample_count,0.2648,n_samples,treatment_dose,0.1117,,age_at_procurement_min,0.1112,,age_at_death_min,0.0919,,TX_MLN4924
TX_MLN8237,treatment_name,99,stage2,semantic,studyId,0.3623,program id,treatment_number,0.3508,dose number,patientId,0.3486,pt id,oncotree_code,0.3416,tumor type code,curation_id,0.3362,case id,TX_MLN8237
TX_MM-141,treatment_name,99,stage2,semantic,patientId,0.3904,pt id,treatment_number,0.353,dose number,treatment_dose,0.3493,total dose,treatment_notes,0.3367,miscellaneous,treatment_duration,0.3141,duration,TX_MM-141
TX_NSC750854,treatment_name,99,stage2,semantic,patientId,0.3762,pt id,studyId,0.3515,program id,cancer_status,0.3423,status,treatment_status,0.3423,status,disease,0.3372,icd code,TX_NSC750854
TX_PCI-32765,treatment_name,99,stage2,semantic,patientId,0.4139,pt id,studyId,0.3277,program id,curation_id,0.3032,entry id,sampleId,0.2896,sample id,disease,0.2876,icd code,TX_PCI-32765
TX_PF-03084014,treatment_name,99,stage2,semantic,patientId,0.4322,pt id,treatment_number,0.3742,line number,studyId,0.3731,program id,oncotree_code,0.3325,diagnosis code,sampleId,0.3277,sample id,TX_PF-03084014
TX_PIXANTRONE,treatment_name,1,stage2,semantic,treatment_name,0.2988,drug name,oncotree_code,0.2927,tumor type code,patientId,0.2823,pt id,treatment_dose,0.2668,prescribed dose,sampleId,0.248,aliquot barcode,TX_PIXANTRONE
TX_PR-104,treatment_name,99,stage2,semantic,patientId,0.4705,pt id,location,0.3659,state,studyId,0.3549,investigation id,sampleId,0.3498,sample id,cancer_status,0.3448,status,TX_PR-104
TX_RAPAMYCIN,treatment_name,1,stage2,semantic,treatment_name,0.4431,drug name,location,0.3571,treatment center,treatment_notes,0.3567,treatment details,cancer_type,0.3446,tumor type,sample_type,0.3446,tumor type,TX_RAPAMYCIN
TX_REG,treatment_name,99,stage2,semantic,patientId,0.4074,pt id,location,0.3732,state,treatment_number,0.3515,course number,cancer_status,0.3459,status,treatment_status,0.3459,status,TX_REG
TX_RG7112,treatment_name,99,stage2,semantic,patientId,0.3904,pt id,studyId,0.3693,program id,cancer_status,0.3543,status,treatment_status,0.3543,status,curation_id,0.3412,case id,TX_RG7112
TX_RO4929097,treatment_name,99,stage2,semantic,studyId,0.3993,investigation id,treatment_number,0.3913,course number,patientId,0.382,person id,cancer_status,0.3738,status,treatment_status,0.3738,status,TX_RO4929097
TX_RUXOLITINIB,treatment_name,1,stage2,semantic,treatment_name,0.4308,drug name,treatment_dose,0.3352,prescribed dose,specimen_type,0.3158,biospecimen type,treatment_no,0.2855,,treatment_group,0.2646,,TX_RUXOLITINIB
TX_SAHA,treatment_name,99,stage2,semantic,location,0.4273,state,body_site,0.3308,site,country,0.3278,,cancer_status,0.2982,cancer state,sex,0.2632,,TX_SAHA
TX_SAR3419,treatment_name,99,stage2,semantic,patientId,0.4224,pt id,studyId,0.391,investigation id,curation_id,0.3806,record id,sampleId,0.3612,tissue id,treatment_number,0.3604,course number,TX_SAR3419
TX_SB-715992,treatment_name,99,stage2,semantic,patientId,0.4152,pt id,curation_id,0.4083,entry id,treatment_number,0.3968,line number,studyId,0.3876,investigation id,body_site_ontology_term_id,0.2638,,TX_SB-715992
TX_SCH 727965,treatment_name,99,stage2,semantic,patientId,0.3822,person id,curation_id,0.3705,entry id,studyId,0.3696,investigation id,treatment_number,0.2945,,body_site_ontology_term_id,0.2717,,TX_SCH 727965
TX_SETTING,treatment_reason,99,stage2,semantic,country,0.2369,country code,treatment_notes,0.217,free text,treatment_frequency,0.2155,dosing schedule,patientId,0.2017,pt id,oncotree_code,0.1972,tumor type code,TX_SETTING
TX_SGI-1776,treatment_name,99,stage2,semantic,location,0.358,state,patientId,0.3474,pt id,ancestry,0.3357,heritage,studyId,0.3159,trial id,country,0.307,origin country,TX_SGI-1776
TX_SGN-CD19A,treatment_name,99,stage2,semantic,patientId,0.4003,pt id,disease,0.3616,icd9,curation_id,0.3498,case id,treatment_number,0.3351,course number,studyId,0.3263,trial id,TX_SGN-CD19A
TX_SORAFENIB,treatment_name,1,stage2,semantic,treatment_name,0.3458,drug name,age_at_death,0.3218,ageatdeath,patientId,0.3215,patid,location,0.304,,sampleId,0.3002,aliquot id,TX_SORAFENIB
TX_STA9090 (GANETESPIB),treatment_name,99,stage2,semantic,patientId,0.3161,pt id,studyId,0.3132,program id,sampleId,0.2996,sample barcode,cancer_status,0.2904,status,treatment_status,0.2904,status,TX_STA9090 (GANETESPIB)
TX_STF-118804,treatment_name,99,stage2,semantic,patientId,0.4133,pt id,cancer_status,0.4023,status,treatment_status,0.4023,status,treatment_number,0.3672,line number,studyId,0.3656,program id,TX_STF-118804
TX_SU11248,treatment_name,99,stage2,semantic,studyId,0.3865,program id,curation_id,0.3592,case id,patientId,0.3592,case id,cancer_status,0.3544,status,treatment_status,0.3544,status,TX_SU11248
TX_SVV-001,treatment_name,99,stage2,semantic,patientId,0.3353,pt id,studyId,0.3037,program id,oncotree_code,0.3033,tumor type code,treatment_number,0.2948,course number,sampleId,0.2804,vial id,TX_SVV-001
TX_TAK-701,treatment_name,99,stage2,semantic,patientId,0.4264,pt id,cancer_status,0.3335,status,treatment_status,0.3335,status,location,0.3277,state,country,0.318,recruitment country,TX_TAK-701
TX_TB-403,treatment_name,99,stage2,semantic,patientId,0.3132,pt id,treatment_number,0.2823,dose number,treatment_status,0.2675,status,cancer_status,0.2675,status,treatment_dose,0.2642,dose level,TX_TB-403
TX_TL32711,treatment_name,99,stage2,semantic,patientId,0.3606,pt id,studyId,0.3283,program id,oncotree_code,0.2783,tumor type code,disease,0.2608,icd code,country,0.2607,country code,TX_TL32711
TX_TOPOTECAN,treatment_name,99,stage2,semantic,location,0.3096,,oncotree_code,0.277,oncotree,body_site,0.2761,primary site,patientId,0.2661,pt id,treatment_status,0.2649,modified,TX_TOPOTECAN
TX_TRISENOX(ATO),treatment_name,99,stage2,semantic,oncotree_code,0.3774,onco tree code,patientId,0.3156,pt id,treatment_number,0.2751,dose number,location,0.2633,facility,cancer_status,0.2609,status,TX_TRISENOX(ATO)
TX_VINCRISTINE,treatment_name,1,stage2,semantic,treatment_name,0.4019,drug name,sampleId,0.3599,aliquot id,patientId,0.3568,pt id,treatment_number,0.3302,dose number,location,0.2652,,TX_VINCRISTINE
TX_VS-4718,treatment_name,99,stage2,semantic,patientId,0.2713,pt id,treatment_number,0.2434,line number,sample_count,0.2239,sample number,studyId,0.2209,investigation id,sampleId,0.2185,portion id,TX_VS-4718
TX_XL147,treatment_name,99,stage2,semantic,sampleId,0.3953,sample id,treatment_number,0.3896,line number,studyId,0.3755,program id,cancer_status,0.3664,status,treatment_status,0.3664,status,TX_XL147
TYPE,cancer_subtype,99,stage3,ontology,body_site,1.0,TYPE,,,,,,,,,,,,,TYPE
TYPE_INDUCTION_TREATMENT,treatment_reason|treatment_type,99,stage3,ontology,body_site,1.0,TYPE_INDUCTION_TREATMENT,,,,,,,,,,,,,TYPE_INDUCTION_TREATMENT
TYPE_INDUCTION_TX,treatment_reason|treatment_status|treatment_type,1,stage3,value_std,treatment_type,1.0,Targeted Therapy - Other,,,,,,,,,,,,,TYPE_INDUCTION_TX
TYPE_OF_SURGERY,treatment_name|treatment_reason|treatment_type,1,stage3,value_std,treatment_type,1.0,Mastectomy,,,,,,,,,,,,,TYPE_OF_SURGERY
TYPE_REFINED,cancer_subtype,99,stage3,ontology,body_site,0.5385,TYPE_REFINED,,,,,,,,,,,,,TYPE_REFINED
UV_RATE,treatment_dose|treatment_type,5,stage2,semantic,treatment_frequency,0.3786,dose frequency,treatment_name,0.3443,radiation,treatment_frequency_unit,0.3131,,treatment_dose_unit,0.2768,,treatment_dose,0.2754,dose value,UV_RATE
VITAL_STATUS,vital_status,1,stage1,std_exact,vital_status,1.0,,,,,,,,,,,,,,VITAL_STATUS
WEEKS_ON_STUDY,treatment_duration,99,stage2,semantic,study_design,0.6223,study phase,studyId,0.5878,study name,location,0.5656,study site,treatment_group,0.5518,study group,treatment_duration_unit,0.2963,,WEEKS_ON_STUDY
WEEKS_ON_TREATMENT,treatment_duration,1,stage2,numeric,treatment_duration,0.7958,days_to_treatment,treatment_start,0.6012,,treatment_dose,0.585,,treatment_end,0.5554,,treatment_frequency,0.5463,,WEEKS_ON_TREATMENT
WHO_CLASS,disease,2,stage3,ontology,cancer_type,1.0,WHO_CLASS,disease,1.0,WHO_CLASS,cancer_type_details,1.0,WHO_CLASS,,,,,,,WHO_CLASS
WHO_CLASSIFICATION,disease,2,stage3,ontology,cancer_type,1.0,WHO_CLASSIFICATION,disease,1.0,WHO_CLASSIFICATION,cancer_type_details,1.0,WHO_CLASSIFICATION,,,,,,,WHO_CLASSIFICATION
X2YR_AIS,treatment_duration|treatment_name,4,stage2,semantic,disease,0.4254,icd9,sampleId,0.3167,aliquot id,curation_id,0.3043,uuid,treatment_name,0.2832,agent,treatment_number,0.2829,dose count,X2YR_AIS
X2YR_ALKYLATING_AGENT,treatment_duration|treatment_type,99,stage2,semantic,treatment_name,0.3452,therapeutic agent,specimen_type,0.2949,sample material,treatment_number,0.2491,dose number,treatment_dose,0.2392,administered dose,treatment_dose_unit,0.2332,,X2YR_ALKYLATING_AGENT
X2YR_ANTHRACYCLINE,treatment_duration|treatment_name,1,stage2,semantic,treatment_name,0.4538,chemotherapy,treatment_number,0.3413,dose number,cancer_type,0.3152,,treatment_dose,0.2952,,cancer_type_details,0.2804,,X2YR_ANTHRACYCLINE
X2YR_ANTIHER2,treatment_duration|treatment_name,1,stage2,semantic,treatment_name,0.3286,compound,disease,0.3179,icd9,treatment_number,0.2746,dose number,sampleId,0.2674,aliquot id,treatment_dose,0.2606,dose level,X2YR_ANTIHER2
X2YR_CAPECITABINE,treatment_duration|treatment_name,5,stage2,semantic,disease,0.3439,icd9,treatment_number,0.3148,dose number,age_at_metastasis,0.3118,ageatmetastasis,age_at_death,0.304,ageatdeath,treatment_name,0.2981,compound,X2YR_CAPECITABINE
X2YR_CDK46,treatment_duration|treatment_name,99,stage2,semantic,disease,0.3894,icd10,sampleId,0.3387,aliquot id,patientId,0.3285,pt id,treatment_status,0.3207,completed,treatment_number,0.3048,dose number,X2YR_CDK46
X2YR_FULVESTRANT,treatment_duration|treatment_name,2,stage2,semantic,disease,0.3048,icd9,treatment_name,0.2979,compound,treatment_number,0.2871,dose number,curation_id,0.2829,uuid,age_at_death,0.2775,ageatdeath,X2YR_FULVESTRANT
X2YR_TAMOXIFEN,treatment_duration|treatment_name,2,stage2,semantic,treatment_dose,0.3846,prescribed dose,treatment_name,0.3722,drug name,treatment_number,0.3613,dose number,treatment_no,0.3065,,cancer_type,0.3011,,X2YR_TAMOXIFEN
X2YR_TAXANE,treatment_duration|treatment_type,99,stage2,semantic,treatment_name,0.3396,compound,sampleId,0.333,specimen id,treatment_number,0.3327,dose number,treatment_dose,0.3269,dose level,specimen_type,0.3186,biospecimen type,X2YR_TAXANE
X2YR_VEGF_INHIBITOR,treatment_duration|treatment_type,99,stage2,semantic,treatment_name,0.3315,targeted therapy,treatment_dose,0.2794,prescribed dose,cancer_type,0.2597,cancer,target_condition,0.2549,target disease,treatment_no,0.2441,,X2YR_VEGF_INHIBITOR
XRT_TX,treatment_type,99,stage2,semantic,treatment_notes,0.3005,free text,sampleId,0.2992,aliquot barcode,disease,0.2573,icd code,oncotree_code,0.2553,tumor type code,curation_id,0.2314,patient barcode,XRT_TX
YEAR_OF_SURGERY,treatment_start|treatment_type,99,stage2,numeric,age_at_procurement,0.6854,surgical_age,age_at_diagnosis,0.4296,patient_age_at_diagnosis,age_at_death,0.4251,years_to_death,age_at_metastasis,0.3753,,age_at_metastasis_max,0.361,,YEAR_OF_SURGERY
