query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
X2YR_ANTHRACYCLINE,treatment_duration|treatment_name,1,stage1,alias_exact,treatment_duration,1.0,X2YR_ANTHRACYCLINE,treatment_name,1.0,X2YR_ANTHRACYCLINE,,,,,,,,,,X2YR_ANTHRACYCLINE
X2YR_ANTIHER2,treatment_duration|treatment_name,1,stage1,alias_exact,treatment_duration,1.0,X2YR_ANTIHER2,treatment_name,1.0,X2YR_ANTIHER2,,,,,,,,,,X2YR_ANTIHER2
X2YR_CAPECITABINE,treatment_duration|treatment_name,1,stage1,alias_exact,treatment_duration,1.0,X2YR_CAPECITABINE,treatment_name,1.0,X2YR_CAPECITABINE,,,,,,,,,,X2YR_CAPECITABINE
X2YR_CDK46,treatment_duration|treatment_name,1,stage1,alias_exact,treatment_duration,1.0,X2YR_CDK46,treatment_name,1.0,X2YR_CDK46,,,,,,,,,,X2YR_CDK46
X2YR_FULVESTRANT,treatment_duration|treatment_name,1,stage1,alias_exact,treatment_duration,1.0,X2YR_FULVESTRANT,treatment_name,1.0,X2YR_FULVESTRANT,,,,,,,,,,X2YR_FULVESTRANT
X2YR_TAMOXIFEN,treatment_duration|treatment_name,1,stage1,alias_exact,treatment_duration,1.0,X2YR_TAMOXIFEN,treatment_name,1.0,X2YR_TAMOXIFEN,,,,,,,,,,X2YR_TAMOXIFEN
X2YR_TAXANE,treatment_duration|treatment_type,1,stage1,alias_exact,treatment_duration,1.0,X2YR_TAXANE,treatment_type,1.0,X2YR_TAXANE,,,,,,,,,,X2YR_TAXANE
X2YR_VEGF_INHIBITOR,treatment_duration|treatment_type,1,stage1,alias_exact,treatment_duration,1.0,X2YR_VEGF_INHIBITOR,treatment_type,1.0,X2YR_VEGF_INHIBITOR,,,,,,,,,,X2YR_VEGF_INHIBITOR
XRT_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,XRT_TX,,,,,,,,,,,,,XRT_TX
YEAR_OF_SURGERY,treatment_start|treatment_type,1,stage1,alias_exact,treatment_start,1.0,YEAR_OF_SURGERY,treatment_type,1.0,YEAR_OF_SURGERY,,,,,,,,,,YEAR_OF_SURGERY
